,name,gender
0,data/test/71_1.wav,1
1,data/test/22_1.wav,1
2,data/test/96_1.wav,1
3,data/test/94_1.wav,1
4,data/test/34_1.wav,1
5,data/test/161_1.wav,1
6,data/test/145_1.wav,1
7,data/test/29_1.wav,1
8,data/test/50_1.wav,1
9,data/test/102_1.wav,1
10,data/test/110_1.wav,1
11,data/test/116_1.wav,1
12,data/test/7_1.wav,1
13,data/test/36_1.wav,1
14,data/test/160_1.wav,1
15,data/test/95_1.wav,1
16,data/test/107_1.wav,1
17,data/test/6_1.wav,1
18,data/test/10_1.wav,1
19,data/test/103_1.wav,1
20,data/test/67_1.wav,1
21,data/test/118_1.wav,1
22,data/test/68_1.wav,1
23,data/test/135_1.wav,1
24,data/test/72_1.wav,1
25,data/test/127_1.wav,1
26,data/test/105_1.wav,1
27,data/test/132_1.wav,1
28,data/test/158_1.wav,1
29,data/test/56_1.wav,1
30,data/test/43_1.wav,1
31,data/test/162_1.wav,1
32,data/test/90_1.wav,1
33,data/test/98_1.wav,1
34,data/test/70_1.wav,1
35,data/test/150_1.wav,1
36,data/test/11_1.wav,1
37,data/test/74_1.wav,1
38,data/test/8_1.wav,1
39,data/test/170_1.wav,1
40,data/test/62_1.wav,1
41,data/test/155_1.wav,1
42,data/test/46_1.wav,1
43,data/test/152_1.wav,1
44,data/test/97_1.wav,1
45,data/test/0_1.wav,1
46,data/test/86_1.wav,1
47,data/test/91_1.wav,1
48,data/test/133_1.wav,1
49,data/test/40_1.wav,1
50,data/test/129_1.wav,1
51,data/test/149_1.wav,1
52,data/test/65_1.wav,1
53,data/test/60_1.wav,1
54,data/test/166_1.wav,1
55,data/test/136_1.wav,1
56,data/test/120_0.wav,0
57,data/test/165_0.wav,0
58,data/test/12_0.wav,0
59,data/test/44_0.wav,0
60,data/test/144_0.wav,0
61,data/test/173_0.wav,0
62,data/test/59_0.wav,0
63,data/test/38_0.wav,0
64,data/test/102_0.wav,0
65,data/test/64_0.wav,0
66,data/test/162_0.wav,0
67,data/test/127_0.wav,0
68,data/test/37_0.wav,0
69,data/test/31_0.wav,0
70,data/test/58_0.wav,0
71,data/test/56_0.wav,0
72,data/test/124_0.wav,0
73,data/test/42_0.wav,0
74,data/test/6_0.wav,0
75,data/test/0_0.wav,0
76,data/test/3_0.wav,0
77,data/test/8_0.wav,0
78,data/test/147_0.wav,0
79,data/test/65_0.wav,0
80,data/test/103_0.wav,0
81,data/test/71_0.wav,0
82,data/test/1_0.wav,0
83,data/test/106_0.wav,0
84,data/test/94_0.wav,0
85,data/test/151_0.wav,0
86,data/test/126_0.wav,0
87,data/test/163_0.wav,0
88,data/test/75_0.wav,0
89,data/test/55_0.wav,0
90,data/test/164_0.wav,0
91,data/test/114_0.wav,0
92,data/test/27_0.wav,0
93,data/test/131_0.wav,0
94,data/test/138_0.wav,0
95,data/test/7_0.wav,0
96,data/test/2_0.wav,0
97,data/test/169_0.wav,0
98,data/test/141_0.wav,0
99,data/test/128_0.wav,0
100,data/test/10_0.wav,0
101,data/test/41_0.wav,0
102,data/test/22_0.wav,0
103,data/test/125_0.wav,0
104,data/test/100_0.wav,0
105,data/test/67_0.wav,0
106,data/test/97_0.wav,0
107,data/test/15_0.wav,0
108,data/test/87_0.wav,0
109,data/test/156_0.wav,0
110,data/test/20_0.wav,0
