,ActorID,Age
0,data/test/1001_TAI_FEA_XX.wav,51
1,data/test/1001_IEO_ANG_MD.wav,51
2,data/test/1002_TSI_HAP_XX.wav,21
3,data/test/1002_IWW_FEA_XX.wav,21
4,data/test/1003_TSI_NEU_XX.wav,21
5,data/test/1003_IEO_SAD_MD.wav,21
6,data/test/1004_ITH_NEU_XX.wav,42
7,data/test/1004_IWL_DIS_XX.wav,42
8,data/test/1005_IWW_FEA_XX.wav,29
9,data/test/1005_TAI_FEA_XX.wav,29
10,data/test/1006_TSI_SAD_XX.wav,58
11,data/test/1006_DFA_NEU_XX.wav,58
12,data/test/1007_TSI_DIS_XX.wav,38
13,data/test/1007_DFA_DIS_XX.wav,38
14,data/test/1008_MTI_HAP_XX.wav,46
15,data/test/1008_TSI_ANG_XX.wav,46
16,data/test/1009_DFA_NEU_XX.wav,24
17,data/test/1009_IEO_ANG_MD.wav,24
18,data/test/1010_IOM_SAD_XX.wav,27
19,data/test/1010_ITH_SAD_XX.wav,27
20,data/test/1011_MTI_FEA_XX.wav,32
21,data/test/1011_IEO_DIS_MD.wav,32
22,data/test/1012_IEO_NEU_XX.wav,23
23,data/test/1012_IEO_DIS_HI.wav,23
24,data/test/1013_IWW_FEA_XX.wav,22
25,data/test/1013_TSI_NEU_XX.wav,22
26,data/test/1014_DFA_NEU_XX.wav,24
27,data/test/1014_ITS_SAD_XX.wav,24
28,data/test/1015_DFA_DIS_XX.wav,32
29,data/test/1015_TIE_FEA_XX.wav,32
30,data/test/1016_TIE_ANG_XX.wav,61
31,data/test/1016_TAI_HAP_XX.wav,61
32,data/test/1017_TAI_HAP_XX.wav,42
33,data/test/1017_IOM_ANG_XX.wav,42
34,data/test/1018_IWW_SAD_XX.wav,25
35,data/test/1018_TAI_ANG_XX.wav,25
36,data/test/1019_ITS_SAD_XX.wav,29
37,data/test/1019_ITS_HAP_XX.wav,29
38,data/test/1020_IOM_FEA_XX.wav,61
39,data/test/1020_IEO_FEA_HI.wav,61
40,data/test/1021_TIE_ANG_XX.wav,30
41,data/test/1021_WSI_ANG_XX.wav,30
42,data/test/1022_TIE_ANG_XX.wav,22
43,data/test/1022_TAI_FEA_XX.wav,22
44,data/test/1023_MTI_SAD_XX.wav,22
45,data/test/1023_IOM_SAD_XX.wav,22
46,data/test/1024_IEO_FEA_MD.wav,59
47,data/test/1024_IWW_FEA_XX.wav,59
48,data/test/1025_TSI_ANG_XX.wav,48
49,data/test/1025_TAI_ANG_XX.wav,48
50,data/test/1026_IOM_SAD_XX.wav,33
51,data/test/1026_MTI_NEU_XX.wav,33
52,data/test/1027_IEO_FEA_HI.wav,44
53,data/test/1027_MTI_ANG_XX.wav,44
54,data/test/1028_TAI_NEU_XX.wav,57
55,data/test/1028_ITS_HAP_XX.wav,57
56,data/test/1029_IEO_DIS_HI.wav,33
57,data/test/1029_IEO_SAD_MD.wav,33
58,data/test/1030_WSI_NEU_XX.wav,42
59,data/test/1030_IWW_ANG_XX.wav,42
60,data/test/1031_MTI_FEA_XX.wav,31
61,data/test/1031_IWL_SAD_XX.wav,31
62,data/test/1032_TIE_NEU_XX.wav,30
63,data/test/1032_ITS_NEU_XX.wav,30
64,data/test/1033_TAI_NEU_XX.wav,31
65,data/test/1033_DFA_ANG_XX.wav,31
66,data/test/1034_WSI_ANG_XX.wav,74
67,data/test/1034_TIE_HAP_XX.wav,74
68,data/test/1035_WSI_SAD_XX.wav,48
69,data/test/1035_ITH_NEU_XX.wav,48
70,data/test/1036_TSI_ANG_XX.wav,49
71,data/test/1036_ITS_ANG_XX.wav,49
72,data/test/1037_MTI_SAD_XX.wav,45
73,data/test/1037_ITS_HAP_XX.wav,45
74,data/test/1038_ITH_NEU_XX.wav,21
75,data/test/1038_IOM_ANG_XX.wav,21
76,data/test/1039_TAI_HAP_XX.wav,51
77,data/test/1039_TIE_HAP_XX.wav,51
78,data/test/1040_IWW_ANG_XX.wav,42
79,data/test/1040_TIE_HAP_XX.wav,42
80,data/test/1041_IEO_DIS_HI.wav,42
81,data/test/1041_IEO_FEA_HI.wav,42
82,data/test/1042_WSI_NEU_XX.wav,37
83,data/test/1042_IEO_HAP_LO.wav,37
84,data/test/1043_MTI_HAP_XX.wav,25
85,data/test/1043_TIE_SAD_XX.wav,25
86,data/test/1044_DFA_DIS_XX.wav,40
87,data/test/1044_ITH_FEA_XX.wav,40
88,data/test/1045_WSI_NEU_XX.wav,22
89,data/test/1045_IOM_ANG_XX.wav,22
90,data/test/1046_IOM_NEU_XX.wav,22
91,data/test/1046_MTI_ANG_XX.wav,22
92,data/test/1047_WSI_DIS_XX.wav,22
93,data/test/1047_ITS_HAP_XX.wav,22
94,data/test/1048_TSI_HAP_XX.wav,38
95,data/test/1048_DFA_FEA_XX.wav,38
96,data/test/1049_TIE_HAP_XX.wav,25
97,data/test/1049_WSI_NEU_XX.wav,25
98,data/test/1050_WSI_DIS_XX.wav,62
99,data/test/1050_IOM_HAP_XX.wav,62
100,data/test/1051_TAI_SAD_XX.wav,56
101,data/test/1051_MTI_DIS_XX.wav,56
102,data/test/1052_IEO_SAD_HI.wav,33
103,data/test/1052_WSI_DIS_XX.wav,33
104,data/test/1053_ITS_ANG_XX.wav,35
105,data/test/1053_TIE_SAD_XX.wav,35
106,data/test/1054_TAI_HAP_XX.wav,36
107,data/test/1054_IEO_FEA_MD.wav,36
108,data/test/1055_ITS_ANG_XX.wav,57
109,data/test/1055_WSI_SAD_XX.wav,57
110,data/test/1056_IWL_ANG_XX.wav,52
111,data/test/1056_MTI_DIS_XX.wav,52
112,data/test/1057_IWL_DIS_XX.wav,25
113,data/test/1057_TIE_SAD_XX.wav,25
114,data/test/1058_ITH_HAP_XX.wav,36
115,data/test/1058_MTI_FEA_XX.wav,36
116,data/test/1059_MTI_DIS_XX.wav,21
117,data/test/1059_MTI_NEU_XX.wav,21
118,data/test/1060_IEO_SAD_LO.wav,28
119,data/test/1060_IOM_NEU_XX.wav,28
120,data/test/1061_IOM_ANG_XX.wav,51
121,data/test/1061_WSI_FEA_XX.wav,51
122,data/test/1062_ITH_SAD_XX.wav,56
123,data/test/1062_IEO_FEA_MD.wav,56
124,data/test/1063_TIE_NEU_XX.wav,33
125,data/test/1063_TIE_HAP_XX.wav,33
126,data/test/1064_IEO_FEA_MD.wav,53
127,data/test/1064_IEO_FEA_HI.wav,53
128,data/test/1065_IWW_DIS_XX.wav,38
129,data/test/1065_WSI_FEA_XX.wav,38
130,data/test/1066_TIE_SAD_XX.wav,25
131,data/test/1066_TSI_FEA_XX.wav,25
132,data/test/1067_ITH_HAP_XX.wav,66
133,data/test/1067_TIE_SAD_XX.wav,66
134,data/test/1068_TSI_ANG_XX.wav,34
135,data/test/1068_ITS_DIS_XX.wav,34
136,data/test/1069_ITH_SAD_XX.wav,27
137,data/test/1069_MTI_FEA_XX.wav,27
138,data/test/1070_IWL_FEA_XX.wav,25
139,data/test/1070_IWW_FEA_XX.wav,25
140,data/test/1071_IEO_SAD_HI.wav,41
141,data/test/1071_IEO_FEA_HI.wav,41
142,data/test/1072_IWW_DIS_XX.wav,33
143,data/test/1072_IEO_ANG_HI.wav,33
144,data/test/1073_IWL_SAD_XX.wav,24
145,data/test/1073_IEO_FEA_LO.wav,24
146,data/test/1074_ITS_DIS_XX.wav,31
147,data/test/1074_TIE_NEU_XX.wav,31
148,data/test/1075_IEO_DIS_MD.wav,40
149,data/test/1075_IEO_FEA_HI.wav,40
150,data/test/1076_IEO_HAP_MD.wav,25
151,data/test/1076_MTI_NEU_XX.wav,25
152,data/test/1077_DFA_ANG_XX.wav,20
153,data/test/1077_IOM_DIS_XX.wav,20
154,data/test/1078_WSI_ANG_XX.wav,21
155,data/test/1078_WSI_DIS_XX.wav,21
156,data/test/1079_TSI_NEU_XX.wav,21
157,data/test/1079_WSI_ANG_XX.wav,21
158,data/test/1080_WSI_DIS_XX.wav,21
159,data/test/1080_IEO_SAD_HI.wav,21
160,data/test/1081_ITS_DIS_XX.wav,30
161,data/test/1081_ITS_SAD_XX.wav,30
162,data/test/1082_IEO_ANG_HI.wav,20
163,data/test/1082_IWW_SAD_XX.wav,20
164,data/test/1083_IOM_SAD_XX.wav,45
165,data/test/1083_IOM_NEU_XX.wav,45
166,data/test/1084_MTI_DIS_XX.wav,46
167,data/test/1084_IWL_FEA_XX.wav,46
168,data/test/1085_MTI_DIS_XX.wav,34
169,data/test/1085_TAI_NEU_XX.wav,34
170,data/test/1086_IOM_DIS_XX.wav,33
171,data/test/1086_WSI_NEU_XX.wav,33
172,data/test/1087_IWW_NEU_XX.wav,62
173,data/test/1087_IWL_NEU_XX.wav,62
174,data/test/1088_ITH_NEU_XX.wav,23
175,data/test/1088_TAI_HAP_XX.wav,23
176,data/test/1089_ITH_HAP_XX.wav,24
